blind	이 사건으로 인하여 대한민국과 조선민주주의인민공화국이 위기를 맞게 되었고 이걸로 인하여 확대되어 서부전선 포격 사건까지 벌어졌으며 결국 2015년 8월 21일, 김정은은 조선민주주의인민공화국과 조선인민군에 준전시 상태임을 선포하였으며, 조선민주주의인민공화국 의 조선중앙방송은 2015년 8월 21일 오전 <e1> 김정은 </e1> 은 21일 17시부터 <e2> 조선인민군 </e2> 전선 대연합 부대들에 불의 작전 진입이 가능한 완전 무장한 전시 상태로 이전하며, 전선 지대에 준전시 상태를 선포함에 대한 조선인민군 최고사령관 명령을 하달했다고 보도한 바 있었다.
blind	<e1> 광주시 </e1> 보건환경연구원도 이번 석면 해체·제거 작업을 완료한 17개교 중 석면 해체‧제거면적 5,000㎡ 이상인 <e2> 13개 </e2> 교에 대한 비산석면 검사를 마친 후 적합판정을 내렸다.
blind	(하지만 결국 크립토 나이트를 가진 배트맨의 승리로 끝난다. 이 코믹스는 [배트맨 대 슈퍼맨: <e2> 저스티스 리그 </e2> 의 시작]의 원작이다.) <e1> 슈퍼맨 </e1> 과 배트맨의 이런 관계는 애니메이션 Batman Beyond까지 이어져서, 테리 맥기니스(배트맨)는 브루스 웨인(배트맨)에게서 그린 크립토나이트를 물려받는다.
blind	헤이세이 시대에 태어난 <e2> 배우 </e2> ( <e1> 사토 타케루 </e1> )가 가면라이더를 연기한 첫 작품이다.
blind	디종 이적 후 2004-05시즌에서는 12경기 4득점, 2005-06시즌에서는 21경기 6득점을 기록했고 이후 독일 분데스리가의 <e1> 알레마니아 아헨 </e1> 을 거쳐 당시 <e2> 2 분데스리가 </e2> 소속이었던 TSG 1899 호펜하임으로 이적하였다.
blind	한편 문 전 부대표는 <e2> 정의당 </e2> 부대표와 대변인, <e1> 심상정 </e1> 당대표 비서실장을 역임하고 2014년과 2016년에 광주 광산구(을) 국회의원 선거에서 20대의 나이로 두 번 출마했다.
blind	1380년 <e1> 샤를 5세 </e1> 가 사망한 후 <e2> 샤를 6세 </e2> (재위 1380년 ~ 1422년) 시대에 프랑스는 왕족 제후에 의한 왕정 후견 시대로 들어서게 되었다.
blind	2005년 10월 혐의점이 밝혀진 뒤 사건 지휘자의 한 사람인 <e1> 김은성 </e1> <e2> 차장 </e2> 은 재판 과정에서 이미 중앙정보부 때부터 도감청이 존재했음을 시인하였다.
blind	<e1> 민경욱 </e1> <e2> 자유한국당 </e2> 대변인이 고민정 청와대 대변인에게 TV토론을 제안했다.
blind	처음 폭로가 나왔을 때 신기남은 <e1> 신상묵 </e1> 이 <e2> 일제 강점기 </e2> 에 교사로만 재직했다고 밝혔고, 이로 인해 거짓 해명 논란이 인 끝에 신기남은 열린우리당 의장직을 사퇴했다.
blind	<e2> 정의당 </e2> 은 "본질적 목적에 부합하지 않은 특검의 <e1> 노회찬 </e1> 표적수사에 유감의 뜻을 표한다"며 드루킹 특검을 비판하였다.
blind	전남도립대학교(총장 <e1> 김대중 </e1> ) 호텔조리제빵과의 산학협력취업패키지사업 글로컬관광서비스사업단 소속 학생 2팀이 서울 aT센터에서 열린 <e2> 2019 </e2> 코리아 월드푸드 챔피언십에 참가해 금상과 은상을 휩쓸었다.
blind	2015년 6월 8일 <e2> 덴마크 </e2> <e1> 축구 국가대표팀 </e1> 과의 친선 경기에서 몬테네그로 대표팀 데뷔전을 치렀다.
blind	그는 <e1> 광개토왕 </e1> (廣開土王)대에 <e2> 북부여 </e2> 의 수사(守事)를 맡았고 관등은 대사자(大使者)였다.
blind	<e1> 김정현 </e1> 연구원은 “금호화학은 내년 스티렌부타디엔고무(SBR)과 아크릴로니트릴부타디엔스티렌(ABS)은 <e2> 올해 </e2> 다른 화학제품들의 수익성이 감소하는 상황에서도 상대적으로 좋은 성과를 유지했으며, 내년에도 이러한 흐름이 계속될 것”이라고 전망했다.
blind	2번째 시즌, 그는 <e2> UEFA </e2> 컵에 진출하고, 같은 <e1> 세리에 A </e1> 에 속한 AS 리보르노 칼초로 임대되었다.
blind	김대중의 대선 맞수로는 <e1> 신한국당 </e1> 의 <e2> 이회창 </e2> 대표가 대선 후보로 선출되었다.
blind	강 수석은 이날 자신의 페이스북에 "어젯밤 <e2> 박근혜 </e2> 정부의 정무수석이었고, 지금은 예결위를 이끌고 있는 <e1> 김재원 </e1> 위원장과 맥주 한 잔"이라고 쓰고 그 모습을 찍은 사진을 함께 올렸다.
blind	1946년 8월 북조선공산당이 북조선신민당과 통합하여 북조선로동당으로 결성되자 참여, <e1> 김책 </e1> 은북조선로동당 중앙위원회 <e2> 위원 </e2> 겸 당 상무위원회 위원으로 선출되었다.
blind	한편 <e1> 아이오아이 </e1> 는 <e2> 지난 2016년 </e2> 방송된 Mnet '프로듀스 101'을 통해 탄생한 걸그룹이다.
blind	정의용 국가안보실장이 수석특사이며, 서훈 국정원장, 천해성 <e1> 통일부 </e1> <e2> 차관 </e2> , 김상균 국정원 2차장, 윤건영 대통령비서실 국정상황실장 등 대통령 특사 5명에 실무진을 포함한 총 10명의 대북특사단이 고방산 초대소에서 1박 2일을 지냈다.
blind	이번 UCC 콘테스트 행사를 기획한 노승혁 <e2> 교수 </e2> (한국비즈니스전공)는 “외국인 유학생들의 자발적 콘텐츠 발굴과 참여로 이루어진 비교과활동을 통해 외국인 유학생들의 만족도를 향상시키고 나아가 부산 지역과 <e1> 와이즈유 </e1> 대학 브랜드를 해외에 널리 알리는 효과를 기대하며 이번 콘테스트를 진행했다”고 밝혔다.
blind	강 <e2> 변호사 </e2> 와 함께 방송에 출연한 <e1> 김세의 </e1> 전 MBC 노조위원장 역시 "드라마 하는 남자들하고 다 사귄다"고 말하며 송혜교 모욕에 동참했다.
blind	<e1> 박화식 </e1> <e2> 소장 </e2> 은 “전남 비교우위 임산자원이 새 소득작물로서 큰 기여를 할 것으로 기대한다”며 “산림바이오 혁신성장 거점단지 조성사업 유치를 통해 유망 임산자원을 발굴하고, 산업화 내실을 다져나가겠다”고 말했다.
blind	마지막으로 당진시는 본래 <e1> 노무현 </e1> 대통령 탄핵 소추 사태 역풍으로 열린우리당이 압승을 거두었던 <e2> 대한민국 </e2> 제17대 국회의원 선거 시절에도 자민련의 김낙성 후보가 당선되었을 정도로 자민련-자유선진당 등 충청 지역 보수 정당의 지지세가 강했다.
blind	(예를 들어 신의 <e2> 부하 </e2> 인 더 리어의 강령술은 남두암종권, 가렛키의 인해전술 공격은 '남두인간포탄'으로 자칭되었다.) 그 때문에 남두성권의 유파는 총 108파로 나뉘게 되었는데, 그 중에서 가장 강한 남두의 여섯 유파인 '남두육성'(南斗六星)이 존재하며 이들은 자모 <e1> 성 </e1> 유리아와 같은 위치인 장군에 해당된다.
blind	천봉의 구성원은 <e1> 엘타닌 </e1> , <e2> 용자리 </e2> 크시, 누, 베타, 허큘리스자리 이오타이다.
blind	<e2> 사랑의 달팽이 </e2> 는 <e1> 유인나 </e1> 씨가 출연한 MBC ‘같이펀딩’ 기부처로 선정된 곳이다.
blind	<e1> 민족정기를 세우는 국회의원모임 </e1> (약칭:민족정기의원모임)은 대한민국 국회 의원들 가운데 친일파 청산 및 독립 정신 선양, <e2> 일본 </e2> 의 군국주의 부활 반대, 현대사의 재조명 등의 문제에 관심을 가진 사람들이 2001년 조직한 단체이다.
blind	스위스의 <e2> 수학자 </e2> <e1> 레온하르트 오일러 </e1> 의 이름을 따서 부르자는 의논이 있었으나 오일러가 발견한 수가 많아서 통용되지는 않고 있다.
blind	또 다른 여성 C씨는 "A씨가 자신이 아프리카TV 운영자라면서 BJ <e1> 세야 </e1> , <e2> 케이 </e2> 등과 술을 먹을 게스트를 구하고 있다고 하더라"며 "그런 식으로 접근해 잠자리를 가졌다"고 털어놨다.
blind	실제로 <e2> 카산드로스 </e2> 는 이 협정 이후 별 필요가 없어진 알렉산드로스 3세의 마지막 혈육 <e1> 알렉산드로스 4세 </e1> 와 그 어머니 록사나를 죽여버렸다.
blind	청년들을 체계적이고 종합적으로 지원키 위한 이 법안은 지난 2018년 5월 <e2> 자유한국당 </e2> <e1> 이명수 </e1> 의원(아산갑)이 '국회 청년미래특별위원회'위원장 시절 특위에서 마련한 안으로 이 의원이 대표발의 했다.
blind	또한 <e1> 고령군청 </e1> 소재지는 대가야읍이고, <e2> 고령군 </e2> 의 행정 구역은 1읍 7면이다.
blind	대한민국 제19대 대통령 선거에선 <e1> 더불어민주당 </e1> 소속 <e2> 문재인 </e2> 현 대통령이 동부 대전에서도 1위를 차지했으며 제7회 전국동시지방선거에서도 더불어민주당 소속인 허태정 현 대전광역시장도 역시 동부 대전에서 1위를 차지한 바 있었다.
blind	' <e2> 프로듀스 </e2> ' 전 시리즈 투표 조작 논란에 대해 <e1> 엠넷 </e1> 관계자는 15일 위키트리에 "무거운 책임감을 느끼고 있다. 국민들에게 죄송한 마음"이라고 말했다.
blind	<e1> 정유라 </e1> (鄭維羅, 출생시 이름 : <e2> 정유연 </e2> (鄭有然)(鄭有然), 1996년 10월 30일 ~ )는 대한민국의 승마인이다.
blind	유안타증권은 20일 <e1> 셀트리온 </e1> 에 대해 <e2> 지난해 </e2> 연결기준 매출액 1조원을 달성했으며 견조한 매출 성장이 예상된다고 전망했다.
blind	종묘의 건축물들과 600여 년간 제례행사를 지내 온 가치가 인정되어 1995년 유네스코 <e2> 세계문화유산 </e2> 으로 등록되었으며, 종묘제례(중요무형문화재 제56호)와 제사를 지낼 때에 춤과 함께 연주되는 음악인 종묘제례악(중요 무형문화재 제1호, 세종대왕 작곡)은 2001년 <e1> 유네스코 </e1> 인류구전 및 무형유산걸작으로 등록되었다.
blind	<e1> 심상정 </e1> 대표는 " <e2> 정의당 </e2> 이 많은 부담을 감수하면서 조국 장관 임명을 존중한 핵심 이유는, 지난 20년간 좌절과 실패로 점철된 사법개혁에 종지부를 찍기 위해서다"라고 발언했다.
blind	당시 16세의 나이에 벨파스트의 전설적인 트리오 스키드로(Skid Row)를 출범시켜 두장의 앨범을 발표하였고, <e1> 피터 그린 </e1> 이 이끌던 <e2> 플리트우드 맥 </e2> (Fleetwood Mac)에 오프닝 밴드로 명성을 얻기 시작했다.
blind	원안에 반대한 <e1> 곽상도 </e1> <e2> 자유한국당 </e2> 의원은 수정안을 발의하면서 "현재 개정안은 단계적으로 실시하나 재정여력이 되는데도 순차적으로 혜택을 주는 것은 평등 원칙에 명백히 반한다"며 "전학년을 대상으로 동시에 무상교육을 실시할 필요가 있다"고 주장했다.
blind	AK47 소총은 <e1> 구소련군 </e1> 의 요청으로 생산성이 좋고, 신뢰성이 우수하며,조작이 간편한 소총 설계를 기본으로 Stg44와 같은 소총과 기관단총 모두를 대체하는 운용 개념과 기존 <e2> 구소련 </e2> 의 시모노트 AVS36 소총에 쓰인 롱스트로크 가스피스톤 방식을 적용하여 개발하였다.
blind	<e1> 김대중 </e1> 대통령이 취임하고, IMF사태가 터졌던 1997년 12월 당시 한국의 실업률은 3.1%로 <e2> 전년동월 </e2> 의 2.3%에 비해 무려 0.8%포인트나 높아져 있었고 4년6개월만의 최고치를 기록한 상태였고.
blind	정조는 <e1> 문효세자 </e1> 와 <e2> 의빈 성씨 </e2> 의 묘에 몇 번이나 거둥(왕의 행차)하였고, 이 때문에 오늘날 용산구 효창동에 있는 고개의 이름이 거둥고개라는 이름을 갖게 되었다.
blind	<e1> 장석웅 </e1> 교육감은 “ <e2> 코로나19 </e2> 확산으로 각 급 학교 휴업이 길어지면서 발생하는 학습 공백을 메우기 위한 다각적인 노력이 필요하다”면서 “에듀테크 기반 교육서비스를 적극 확대해 수업 결손 피해를 최소화하고, 학생의 자기주도적 학습력을 키우는 기회로 삼자”고 말했다.
blind	은퇴 후에는 VfB 슈투트가르트의 어시스턴트, 오베를리가의 VFB 플라우엔 (VFC Plauen) 선수 겸 감독, <e2> 스위스 슈퍼리그 </e2> 의 그라스호퍼 클럽 취리히 (Grasshopper Club Zürich) 감독, <e1> FC 장크트갈렌 </e1> (FC St. Gallen) 감독을 거쳐 2008년, 불가리아 A 프로축구그룹의 PSFC 체르노모레츠 부르가스 (PSFC Chernomorets Burgas)의 감독이 되었다.
blind	<e2> 박보검 </e2> 등 주인공 4인방이 도착하는 모습을 <e1> 페이스북 </e1> 에서만 5,000명이 넘는 사람들이 지켜봤으며, 이후 동시 접속자 수가 9,000명을 돌파해 영상이 끊기는 해프닝이 생기기도 하였다.
blind	<e2> 국제연합식량농업기구 </e2> ( <e1> FAO </e1> )는 400 페이지에 달하는 보고서에서 소들이 온실가스의 18%에 대한 영향을 준다고 발표하였다.
blind	제르베르의 뛰어난 지식에 탄복한 요한 13세의 추천에 따라 <e1> 오토 1세 </e1> 는 그를 자신의 어린 아들(훗날의 <e2> 오토 2세 </e2> )의 개인교사로 채용했으며, 몇년 후에 랭스 대성당 사립 학교에 공부할 수 있도록 휴가를 주었다.
blind	오스트리아- <e1> 헝가리 </e1> 제국의 <e2> 부다페스트 </e2> 에서 태어났으며, 1926년 헝가리를 떠나 독일에서 고등교육을 받는다.
blind	<e1> 경찰 </e1> 은 조양을 수색하기 위해 강력팀 <e2> 형사 </e2> 50여명으로 구성한 수사본부를 가동하고 인명 구조견, 드론, 헬기, 열화상카메라 등의 장비를 총 동원했다.
blind	<e1> 순천시 </e1> 는 2020년 동아시아문화도시 사업을 통해 문화예술 향유의 장, 지역문화 예술 역량 강화의 초석 마련, <e2> 관광객 </e2> 유치를 통한 지역경제 활성화와 연계하고 지역 간 연대와 상생협력 통한 문화영토 확산과 한중일 교류 및 네트워크 구축으로 동아시아 속 평화와 생태중심 도시로 거듭나 순천시의 위상 제고에 최선을 다할 계획이다.
blind	<e1> 브리트니 스피어스 </e1> 와 그의 옛 남자친구도 MMC 출신이고 그녀가 <e2> 미국 </e2> 의 팝 아이콘으로 성장한 배경에도 미키 마우스 클럽이 있었다.
blind	김 연구원은 “또한, 주택부문 역시 17.9%로 고마진세를 지속하면서 <e2> 대림산업 </e2> 의 영업이익은 2015년 이후 20개분기 사상 최고치를 기록하는 쾌거를 보였다”라며 “물론 영업외단에서 장기 미착공 PF 현장인 인천 검단, 파주 헤이리 등의 손상차손 1300억원 반영 및 <e1> 고려개발 </e1> 연결 편입에 따른 보유 SOC 투자지분 평가손실 400억원 등이 반영되며 순이익은 기대치를 하회했다”고 지적했다.
blind	미국과 유럽에는 <e2> 레이튼 교수와 이상한 마을 </e2> 과 <e1> 레이튼 교수와 악마의 상자 </e1> 가 발매되었으며, 레이튼 교수와 최후의 시간여행은 북미 지역에선 2010년 9월 12일, 유럽에서는 2010년 10월 22일에 공식으로 발매되었다.
blind	<e2> 국공 내전 </e2> 에서 공산당이 승리를 거둔 후 <e1> 리셴녠 </e1> 은 1949년부터 1954년까지 후베이 성의 당서기로 임명되었고, 후베이 성 군사 주둔지의 사령관 직무대리와 인민 위원을 지냈다.
blind	대한민국 대통령 <e2> 박정희 </e2> 는 두 번째 밀사에 대한 응답으로 1971년부터 이산가족 명부확인과 이산가족 상봉이 시작되었으며, 박정희는 <e1> 이후락 </e1> 을 평양에 파견하여 남북협상을 시도하였다.
blind	브루스 존스턴은 1965년에 자리를 비운 <e1> 브라이언 윌슨 </e1> 대신 <e2> 비치 보이스 </e2> 에 가입해 《Pet Sounds》를 함께 만들었고 1972년까지 구성원으로 있었다.
