관계_없음	<e1> 경찰 </e1> 의 개입으로 경찰이 쿠티나와 노브스카로 이동하는 중 오쿠차니의 세르비아계 <e2> 지도자 </e2> 들은 마을 주민들에게 다른 개입이 오기 전에 미리 바리케이드를 세우라고 지시했다.
관계_없음	8월 27일 두산 베어스전에서 16경기 연속 세이브를 기록하며, <e2> 2006년 </e2> <e1> 정재훈 </e1> 이 가지고 있던 15경기 연속 세이브 기록을 깨고 KBO 리그 신기록을 세웠다.
관계_없음	한편, 이번 후원에는 <e2> 한국전력공사 </e2> 뿐만 아니라, 한국수력원자력, 한국남동발전, 한국중부발전, 한국서부발전, 한국남부발전, 한국동서발전, <e1> 한국전력기술 </e1> , 한전KPS, 한전원자력연료, 한전KDN 등이 참여해 대회 성공을 기원했다.
관계_없음	최근 동양대를 사직한 진중권 교수와 <e1> 유시민 </e1> <e2> 노무현 </e2> 재단 이사장이 유튜브 방송과 SNS를 통해 날선 공방을 벌였다.
관계_없음	<e1> 주 </e1> 부의장은 “지능형교통체계 구축사업으로 여수국가산단의 교통개선과 효율적인 교통관리체계가 마련될 것이며, 감응신호·<e2> 버스 </e2> 정보시템과 함께 시민과 관광객의 교통복지 증진에 시너지 효과를 발휘해 여수시를 첨단 교통 및 주차 환경 도시로 조성할 것이다”고 밝혔다.
관계_없음	이 기간 동안 <e2> 루프트바페 </e2> 와 <e1> 영국 공군 </e1> 간의 항공전을 영국 본토 항공전이라고 부른다.
관계_없음	<e2> 천안 현대캐피탈 스카이워커스 </e2> 는 수원 KEPCO 45로부터 <e1> 문성민 </e1> 을 영입하는 대신 센터 하경민과 레프트 임시형을 내주게 된다.
인물:소속단체	"데뷔부터 김창훈, <e1> 김창익 </e1> 이 입대하기 전까지의 이 시기를 이른바 ""<e2> 산울림 </e2> 1기""로 구분한다."
관계_없음	2013년 5월 11일에 열린 3기 2차 전국위원회에서는 2013당대회준비위원회 산하 강령소위가 작성한 'OO당 선언'을 당대회에 상정하는 한편, 구 민주<e2> 노동당 </e2> 및 구 <e1> 사회당 </e1> 강령, 현 진보신당 강령을 부속문서로 채택하는 건을 역시 당대회에 상정하기로 결의하였다.
관계_없음	하지만 준회원인 혼다 FC가 1997년 9월에 J리그 참여 포기의사를 밝혔고, 1998년에는 준회원인 콘사도레 삿포로가 J리그로 승격했으나 그 해 10월에 요코하마 플뤼겔스가 요코하마 마리노스와의 합병을 발표하면서 1998년 말에는 <e2> J1리그 </e2> 17팀, <e1> J2리그 </e1> 참가예정팀 9팀으로 팀수가 줄어들게 되었다.
관계_없음	<e2> 1864년 6월 10일 </e2> , 분명 인디오 출신이었던 베니토 후아레스라는 대통령이 명백히 존재하던 멕시코는 뜬금없이 나폴레옹 3세에 의해 <e1> 막시밀리아노 1세 </e1> 가 황제로 즉위했고 이로인해 멕시코는 대통령과 황제가 같은 나라에서 공존하는 해괴한 정치구조를 가진 나라가 되었다.
관계_없음	특히, <e1> 경남대 </e1> 는 이번 봉사활동에 <e2> 대학생 </e2> 들의 글로벌 역량 강화와 주체성 있는 세계인 양성을 위해 해외봉사활동에 필요한 경비 4,400만 원을 지원했다.
단체:정치/종교성향	<e1> 일본 </e1> 의 이러한 팽창정책은 이른바 <e2> 대동아공영권 </e2> 을 앞세운 동남아시아 지역 개입으로 이어졌고 결국 태평양 전쟁을 일으키게 되었다.
인물:직업/직함	<e1> 이동진 </e1> (1968년 1월 7일 ~)은 대한민국의 기자, <e2> 방송인 </e2> , 영화 평론가다.
관계_없음	<e1> 한예슬 </e1> 은 지난달 19일에서 24일까지 <e2> 이탈리아 </e2> 밀라노 패션위크를 다녀왔다.
관계_없음	10월 10일, 통일<e1> 민주당 </e1> 을 장악한 김영삼은 대통령 선거 출마를 발표하고 나서자 당내 경선에서 절대적으로 불리한 위치에 놓여있던 <e2> 김대중 </e2> 은 10월 18일 통일민주당을 탈당하였다.
인물:동료	슈엘을 구하기 위해 <e1> 아리 </e1> , <e2> 민 </e2> 과 함께 경찰관으로 변신하였다.
관계_없음	일제강점기 말에는 경성광산전문학교가 썼고, <e2> 1946년 </e2> 에 <e1> 경성광산전문학교 </e1> 가 서울대학교 공과대학으로 흡수 통합되면서 1980년까지는 서울대학교 공과대학 5호관으로 사용하였다.
관계_없음	"1994년에 소련군정의 군사정치위원이었던 니콜라이 레베데프 (Nikolai Lebedev, 1901 – <e2> 1992 </e2> ) 소장이 남긴 ""레베데프 비망록""이 공개되면서 1948년의 남북정치협상은 <e1> 스티코프 </e1> 와 레베데프등 소련군정 핵심인사들이 주도한 치밀한 정치공작에 따른 것으로 밝혀졌다."
인물:동료	새롭게 출범한 제19기 민주평통 광양시협의회는 제18기 회장을 맡았던 김종대 회장을 비롯한 65명의 자문위원으로 구성되었으며, 민주평화통일자문회의 의장인 <e2> 문재인 </e2> 대통령을 대신하여 <e1> 정현복 </e1> 시장에게 위촉장을 전달받아 2년간의 임기를 시작했다.
관계_없음	"본인을 46세 남성이라고 밝힌 A씨는 <e1> 청와대 </e1> <e2> 국민 </e2> 청원 게시판에 ""대구 시민입니다. 지금 너무나 분하고 슬프고 아픕니다""라는 제목의 청원글을 올렸다."
관계_없음	지난 2일 <e1> 정상수 </e1> 씨는 <e2> 유튜브 </e2> 에 랩을 녹음한 결과물을 올렸다.
관계_없음	<e1> 손흥민 </e1> 선수는 이날 경기에서 유럽 무대 통산 <e2> 120 </e2> , 121호 골을 기록했다.
관계_없음	5.16 군사정변 직후 맏형 <e2> 여운형 </e2> 의 묘소 주변 토지가 <e1> 채윤혁 </e1> 에게 매각되자 여운홍은 변호사를 찾아 구제의 길을 찾았으나 법적으로 구제의 불가능하자 관계당국에 진정서를 내는 대신 박정희를 찾아가 호소하였다.
관계_없음	"<e1> Vaynerchuk </e1> 은 2006년부터 2011년까지 <e2> 유튜브 </e2> 를 통해 ""Wine Library TV""(""WLTV"" 또는 ""The Thunder Show"")로 불리는 비디오 블로그 호스트로서 진행했으며, 포도주 평가와 시음 및 포도주에 대한 자문을 하는 특징이 있습니다."
관계_없음	<e1> 아스널 </e1> 이 챔피언스리그 <e2> 홈 경기 </e2> 를 치르는 날이면 에미레이트 스타디움이 아닌 애슈버턴 그로브로 불러야 하는 것이 맞다.
관계_없음	아르헨티나가 후안 마누엘 데 로사스(1829-1852)에 의해 통치되는 동안 아르헨티나는 브라질과 <e1> 파라과이 </e1> 의 공통된 적이었고, 브라질은 파라과이의 요새와 군대의 발전을 도와주면서 <e2> 아순시온 </e2> 에 임원들과 기술적 도움들을 제공했다.
관계_없음	<e2> 측천무후 </e2> 의 재위기에는 <e1> 무후 </e1> 의 막강한 권위를 바탕으로 무씨 가문들이 득세하였다.
인물:소속단체	"심지어 한 트위터리언은 <e2> 슈퍼주니어 </e2> 의 최신 앨범을 쓰레기통에 버리는 장면을 짤 영상으로 만들고 ""<e1> 김희철 </e1> 모모"" 김희철이 싫어 적었다."
단체:구성원	1995년 10월 <e2> 신격호 </e2> <e1> 롯데그룹 </e1> 회장은 세계적 관광시설 꼭 세우겠다고 계획하였다.
단체:구성원	<e1> FC 서울 </e1> 의 구단주 GS그룹 <e2> 허창수 </e2> 총수의 삼촌이다.
인물:별칭	배우 <e1> 강지환 </e1> (42·본명 <e2> 조태규 </e2> )의 발등에 불이 떨어졌다.
인물:기타_친족	그러나 1932년부터는 <e2> 김호규 </e2> 의 양어머니이자 <e1> 김성근 </e1> 의 며느리인 김발귀가 다시 양자 무효소송을 제기하였다.
인물:소속단체	<e2> 시우민 </e2> 은 <e1> 엑소 </e1> 멤버 중 처음으로 입대하며 멤버들과 팬들 뜨거운 배웅을 받았다.
관계_없음	"<e2> 이날 </e2> 사회를 맡은 <e1> 장항준 </e1> 감독은 ""인사 한 마디를 남기시고 이렇게 멋스럽게 가시다니요""라며 ""정말 거장다운 면모를 유감 없이 보여주신다""고 말해 웃음을 자아냈다."
단체:구성원	상디와 시저를 데려오라는 샬롯 링링의 명령을 받고 카포네 벳지와 함께 <e2> 상디 </e2> 일행이 도착한 코끼리섬 조에 올랐지만, 백수 해적단 잭에게 공격당한 밍크족들을 <e1> 밀짚모자 해적단 </e1> 이 구해줬다는 사실을 알고 상디를 놓아주려 했다.
인물:소속단체	현재 기준으로 악장은 월북 음악인인 리계성이 맡고 있었지만 리계성의 은퇴 이후 북한의 바이올리니스트이자 공훈배우인 <e1> 최기혁 </e1> 이 맡고 있으며 2000년도 <e2> 조선국립교향악단 </e2> 서울 공연에서도 모습을 드러낸 바 있다.
관계_없음	<e1> 환경부 </e1> 는 22일 실시된 코로나19 감염병 중앙재난안전대책본부 회의에서 사회적 거리두기 2단계 조치를 수도권 외 전역으로 확대 적용하기로 함에 따라 전국에 있는 국립공원, 공영동물원 및 <e2> 국립생태원 </e2> , 낙동강생물자원관 등의 실내시설 운영을 23일부터 전면 중단한다고 밝혔다.
관계_없음	배우 한윤지 씨는 <e1> 백송이 </e1> <e2> 하사 </e2> 로 군인들 사이에서 유명하다.
단체:상위_단체	이듬해 1980년에는 시즌 16승을 기록하면서 프로 데뷔 첫 타이틀인 다승왕과 최다 탈삼진을 석권했고, 다음해 1981년에는 시즌 20승 6패, 평균 자책점 2.29, 221개의 탈삼진을 기록하며 최다승, 최고 승률, 최우수 평균 자책점, 최다 탈삼진, 최다 완봉 등을 연달아 석권하는 등 투수 부문 5관왕에 오르며(<e2> 일본 프로 야구 </e2> 역사상 6번째이자 양대 리그가 출범한 이후 3번째) <e1> 센트럴 리그 </e1> MVP로 선정되었다.
관계_없음	<e1> 김지수 </e1> 는 충청북도 청주시에서 태어나 세한대학교 실용음악과를 다니던 도중 <e2> 2010년 </e2> 서바이벌 오디션 프로그램인 Mnet 《슈퍼스타K 시즌2》에 제주지역 예선에 참가하여 I'm yours와 초콜릿 드라이브를 불러 심사위원의 호평을 받았다.
관계_없음	해당 영상에는 <e1> 클템 </e1> , 김민아, 젠지, DRX 등 <e2> 롤 </e2> 관련 유튜버들 댓글이 이어져 다음 콜라보레이션에 대한 기대를 높이고 있다.
인물:출신성분/국적	<e1> 김수철 </e1> (1991년 12월 10일 ~)은 <e2> 대한민국 </e2> 의 종합격투기 선수로 현 로드 FC 밴텀급 챔피언이다.
관계_없음	<e1> LG 트윈스 </e1> 이영환 전 단장은 <e2> LG전자 </e2> 출신, 한화 이글스 윤종화 전 단장은 한화석유화학에서 일했다.
관계_없음	이후 2018년 2월 11일 치러진 전당원투표에서 73.6%의 찬성으로 <e2> 바른정당 </e2> 과의 합당이 가결됨에 따라 바른미래당이 창당되었고, <e1> 안철수 </e1> 는 대표직에서 물러났다.
관계_없음	<e1> 쿠노 </e1> 는 바이마르 공화국에서 국회의 승인을 받지 않고 <e2> 대통령 </e2> 권한으로 총리 직에 오른 첫 총리로, 내각의 다수 각료가 경제계에서 초빙돼, 전쟁 배상금 문제에서 큰 영향력을 가진 미국과 좋은 관계를 이끌어낼 것으로 기대되었다.
단체:본사_국가	지난 9일, 장난감 회사 레고는 <e2> 미국 </e2> <e1> NBC </e1> 시트콤 '프렌즈(Friends)' 방영 25주년을 맞아 프렌즈 시리즈를 출시한다고 밝혔다.
단체:별칭	1949년까지 그는 한국민주당을 이끌어 오다가 2월 10일 한민당이 신익희의 대한국민회와 통합하여 민주국민당(제2공화국 집권여당 <e1> 민주당 </e1> (대한민국, 1955)(대한민국, 1955)의 전신)을 창당하고 <e2> 민주국민당 </e2> 최고위원에 취임하였다.
단체:본사_국가	센테니얼역 (Centennial Station) 은 <e2> 캐나다 </e2> 온타리오주 마컴에 위치한 <e1> GO 트랜싯 </e1> 의 통근 열차인 스토우빌선 정차역이다.
관계_없음	이 대학 항공전자통신과와 <e2> 서부산공업고등학교 </e2> , <e1> 울산공업고등학교 </e1> 로 구성된 사업단은 2011년 참여사업단으로 선정돼 현재 10년째 사업을 이어 가고 있다.
관계_없음	농협전남지역본부(본부장 <e1> 김석기 </e1> )는 8일~10일까지 3일간의 일정으로 광주 수완지구에 위치한 농협광주유통센터 <e2> 1층 </e2> 매장에서 가을걷이 전남농협 우수농산물 직거래장터를 운영했다.
관계_없음	<e2> 한국전력공사 </e2> , <e1> 한전KDN </e1> , 한국도로공사 등 공기업을 비롯해 대기업‧다국적 기업, 교사 임용시험, 공무원 시험 등에 합격한 91명의 졸업생들이 자신의 능력을 어떻게 발견하고 가꿔서 취업에 이르렀는지를 알려준다.
인물:소속단체	가수 <e2> 아이오아이 </e2> 소속 <e1> 김소혜 </e1> 씨는 유기견 ‘밀크’를 입양했다.
관계_없음	에산은 북쪽의 타카르 주(Takhar province)의 내쫓긴 대통령 <e1> 부르하누딘 랍바니 </e1> 에게 새 <e2> 아프가니 </e2> 지폐의 탁송 화물을 보낸 상사를 비난했다.
인물:형제/자매/남매	두 사람은 1470년에 처음으로 만나 애정 어린 관계가 되었으며, 슬하에 <e2> 후안 보르자 </e2> (1474년 출생), <e1> 체사레 보르자 </e1> (1476년 출생), 루크레치아 보르자(1480년 출생), 호프레 보르자(1481년 또는 1482년 출생) 등 총 네 명의 자녀를 두었다.
관계_없음	<e1> 나주시 치매안심센터 </e1> 는 24일 오후 2시 산포면 소재 산림자원연구소에서 관내 <e2> 치매 </e2> 환자와 환자 가족들의 심신 치유를 위한 ‘치매극복! 가을 나들이 힐링 프로그램’을 진행했다고 밝혔다.
인물:형제/자매/남매	고사가 천황이 아들인 <e2> 고후카쿠사 천황 </e2> 에게 양위한 뒤에 후회하여 다시 그를 핍박해 물러나게 하였고, 다른 아들인 <e1> 가메야마 천황 </e1> 을 세웠다. 고후카쿠사 천황의 자손을 지묘인통이라고 칭하고, 가메야마 천황의 후예를 다이카쿠지통이라고 칭한다. 가마쿠라 막부의 중재에 따라 두 황통이 교대로 즉위하기로 결정하였고, 이를 양통질립이라고 한다.
단체:구성원	<e1> 광주광역시교육청 </e1> (교육감 <e2> 장휘국 </e2> )은 8월13일 한국환경공단 호남권지역본부(본부장 진효언)와 ‘광주 직업계고 화공 실험·실습실 안전관리 양해 각서(MOU)’를 체결했다.
단체:구성원	당시 <e1> 첼시 </e1> 는 수비수들이 부상으로 연달아 이탈해 <e2> 모리뉴 </e2> 감독이 겨울 이적 시장에서 수비수 보강을 요구했으나 보드진이 이를 거절해 불화가 시작됐다.
관계_없음	게리 올드만이 제작한 1999년작의 플렁켓 & 매클린이란 영화에서도 아스널의 수비가 언급이 되었는데 당시 아스널에서 오랜 기간 동안 수비수로 뛰었었던 왼쪽 수비수 <e1> 리 딕슨 </e1> 과 <e2> 오른쪽 수비수 </e2> 나이젤 윈터번의 이름을 따온 딕슨과 윈터번이란 이름을 가진 두 캐릭터가 나온다.
